0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.26511999999999997,3671.5,4460.0,9.2066,32.041,47.016999999999996,2800.4,64.513,122.9,0.21713000000000002,91.848,51.518,2704.7,25.480999999999998,50.016999999999996,3332.6,22.763,66.383,-0.20576,270.79,102.47,91.848,31.66,15.110999999999999,18.586,5.9633,16.671,4.045,32.379,22.033,12.998,0.83485,16.340999999999998,5.4365,6.6217,3.187,0.00062321,0.60221,0.19022999999999998,53.441,44.668
0.26579,3690.5,4414.0,9.2552,32.073,47.29600000000001,2800.2,65.359,122.91,0.21874000000000002,91.83,49.08,2704.7,25.304000000000002,51.71,3332.0,22.785,66.37,0.23986999999999997,271.04,102.47,91.979,31.66,15.110999999999999,18.586,5.9633,16.671,4.045,32.379,22.033,12.998,0.83485,16.340999999999998,5.4365,6.6217,3.187,0.00062321,0.60221,0.19022999999999998,53.441,44.668
0.26534,3633.4,4454.0,9.2643,32.36,47.266000000000005,2799.9,65.62100000000001,122.92,0.22036999999999998,91.821,50.746,2705.0,25.405,49.211000000000006,3332.6,22.93,66.375,-0.34246,270.79,102.47,91.90799999999999,31.66,15.110999999999999,18.586,5.9633,16.671,4.045,32.379,22.033,12.998,0.83485,16.340999999999998,5.4365,6.6217,3.187,0.0069669,0.59638,0.18614,54.424,43.42
0.26534,3643.3,4399.1,9.2664,31.936,47.34,2799.7,64.964,122.93,0.21923,91.8,50.613,2704.8,25.342,49.316,3332.5,22.875,66.377,-0.39111,270.77,102.47,91.917,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26776,3669.8,4432.2,9.1959,31.8,47.576,2799.8,64.437,122.91,0.22,91.791,50.443999999999996,2704.7,25.273000000000003,50.135,3332.1,22.906,66.378,0.66979,271.22,102.47,91.76100000000001,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26502,3644.2,4419.3,9.234,32.308,47.49100000000001,2799.9,65.248,122.91,0.21531999999999998,91.765,50.331,2704.1,25.344,51.037,3332.0,22.958000000000002,66.374,1.1085,270.7,102.5,91.75299999999999,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26421999999999995,3666.0,4438.2,9.1669,31.965,47.402,2799.5,65.148,122.9,0.21627,91.74600000000001,49.772,2703.9,25.274,50.523999999999994,3331.5,22.87,66.37,0.35009,271.16,102.49,91.927,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26545,3689.6,4435.0,9.323,32.028,47.42,2799.1,65.38600000000001,122.91,0.22029,91.728,50.265,2703.3,25.479,50.096000000000004,3331.0,22.818,66.363,-1.0305,271.05,102.48,91.92399999999999,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26502,3634.0,4464.0,9.1623,32.43,47.434,2799.5,65.71300000000001,122.89,0.21629,91.756,50.31,2704.1,25.265,50.251000000000005,3331.2,22.851999999999997,66.377,-0.15828,271.05,102.45,91.98899999999999,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26513000000000003,3653.1,4447.5,9.0226,32.287,47.336999999999996,2799.4,64.381,122.9,0.21721,91.79700000000001,49.405,2704.1,25.351999999999997,48.489,3331.5,23.041,66.36,0.091778,271.16,102.46,92.262,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26629,3685.2,4414.0,9.2327,32.347,47.468,2799.8,65.327,122.9,0.21698,91.853,50.781000000000006,2704.6,25.391,48.628,3331.7,22.963,66.39,-0.22851999999999997,271.56,102.5,92.12,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26361,3632.5,4442.8,9.0808,32.008,47.617,2799.8,65.17,122.9,0.21636999999999998,91.86399999999999,51.503,2703.9,25.289,48.81399999999999,3331.5,23.002,66.40100000000001,-1.6715,270.91,102.47,91.95200000000001,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26461999999999997,3670.3,4427.3,9.2148,32.068000000000005,47.13399999999999,2799.7,64.958,122.89,0.21474000000000001,91.829,49.333,2703.7,25.493000000000002,49.015,3330.9,22.831,66.39399999999999,0.40683,271.07,102.49,91.82700000000001,31.899,15.102,18.702,6.0501,16.475,4.0692,32.35,22.2,13.5,0.94809,16.551,5.4669,6.5513,3.1755,0.0069669,0.59638,0.18614,54.424,43.42
0.26665,3653.4,4439.1,9.2064,32.124,47.5,2798.2,65.17,122.9,0.22016999999999998,91.821,50.535,2703.4,24.980999999999998,47.861000000000004,3331.2,22.901999999999997,66.407,1.6580000000000001,271.03,102.5,91.795,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26335,3685.8,4427.3,9.16,32.239000000000004,47.467,2798.5,66.02,122.91,0.21297,91.794,49.345,2703.7,25.421999999999997,50.565,3330.4,22.848000000000003,66.389,0.37611999999999995,270.81,102.48,91.887,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26713000000000003,3672.4,4431.8,9.235,32.101,47.347,2798.9,64.691,122.92,0.21541999999999997,91.79,50.922,2703.8,25.465,50.38,3330.7,22.924,66.389,-0.634,270.93,102.49,91.814,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26438,3676.6,4397.2,9.1639,32.209,47.248999999999995,2798.6,64.932,122.9,0.21475999999999998,91.76299999999999,47.77,2702.9,25.436999999999998,49.809,3330.6,22.865,66.382,-0.79735,270.47,102.49,91.757,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26571,3652.9,4401.4,9.3131,32.283,47.06,2798.3,64.995,122.88,0.21355,91.704,51.388000000000005,2703.0,25.505,49.347,3329.9,23.165,66.381,0.46108999999999994,270.85,102.5,91.62200000000001,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26521999999999996,3664.6,4454.8,9.2061,32.247,47.095,2798.4,64.628,122.92,0.21261999999999998,91.705,51.28,2702.2,25.116,49.498000000000005,3330.2,22.96,66.373,1.4163,270.69,102.49,91.786,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26665,3666.7,4458.9,9.2743,32.364000000000004,47.463,2798.1,64.581,122.92,0.21458000000000002,91.67200000000001,49.93600000000001,2703.2,25.331,49.761,3330.1,22.785,66.374,0.34329,271.12,102.49,91.815,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26283,3668.0,4424.1,9.1531,32.342,47.218,2798.7,65.108,122.89,0.2118,91.712,49.858999999999995,2703.0,25.343000000000004,49.633,3330.0,23.038,66.351,-1.0329,271.05,102.51,91.95299999999999,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26353000000000004,3677.1,4450.0,9.2609,32.275,47.728,2798.5,64.956,122.9,0.21036,91.765,49.545,2703.2,25.465999999999998,49.618,3330.4,22.736,66.369,-0.9874,270.97,102.49,92.054,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26342,3685.4,4458.3,9.2691,32.056999999999995,46.997,2799.2,65.877,122.9,0.20951,91.79700000000001,50.494,2704.0,25.25,50.215,3332.3,23.087,66.355,-0.095073,271.14,102.49,92.083,31.807,15.055,18.64,6.1057,16.563,4.0674,32.219,22.105999999999998,12.714,0.96246,16.518,5.4381,6.6977,3.2212,0.0069669,0.59638,0.18614,54.424,43.42
0.26543,3633.8,4410.0,9.2421,32.176,47.246,2799.6,65.189,122.9,0.21049,91.822,49.528,2704.6,25.055,50.121,3332.4,22.956999999999997,66.346,-1.4654,270.88,102.48,92.007,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.0069669,0.59638,0.18614,54.424,43.42
0.26605,3662.2,4472.3,9.251,32.724000000000004,47.114,2800.4,64.922,122.9,0.20774,91.823,52.361999999999995,2704.8,25.514,50.211000000000006,3332.2,22.886999999999997,66.348,2.3135,271.13,102.48,91.969,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.0069669,0.59638,0.18614,54.424,43.42
0.26532,3634.2,4405.2,9.402000000000001,32.107,47.61600000000001,2800.2,65.696,122.89,0.20870999999999998,91.82700000000001,50.398999999999994,2704.0,25.238000000000003,49.851000000000006,3332.3,22.645,66.355,-0.032798,270.99,102.46,91.82799999999999,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.0069669,0.59638,0.18614,54.424,43.42
0.26565,3649.1,4420.3,9.1265,32.224000000000004,47.386,2799.5,64.256,122.9,0.21245999999999998,91.76,52.146,2703.5,25.434,50.538999999999994,3331.5,22.764,66.34,1.2708,270.77,102.48,91.56700000000001,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.0069669,0.59638,0.18614,54.424,43.42
0.26511,3698.2,4416.4,9.1568,32.045,47.571000000000005,2798.9,64.85600000000001,122.9,0.21289,91.72399999999999,49.104,2703.5,25.17,49.775,3331.3,22.837,66.355,-0.10062,270.54,102.48,91.758,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26566999999999996,3641.6,4448.6,9.1664,32.291,47.268,2799.2,65.805,122.9,0.21178000000000002,91.712,50.26,2703.8,25.449,51.271,3331.1,22.787,66.367,0.74855,271.18,102.48,91.88,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26583,3684.2,4445.9,9.1494,32.114000000000004,47.001999999999995,2799.5,65.902,122.91,0.21133000000000002,91.726,50.67,2703.9,25.153000000000002,51.786,3331.2,22.948,66.346,-0.20022,270.81,102.47,91.941,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26578,3651.2,4411.0,9.2269,32.062,47.77,2799.5,64.492,122.89,0.2075,91.758,48.18899999999999,2703.6,25.378,50.255,3332.0,23.1,66.34899999999999,0.093096,271.09,102.5,91.961,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26607,3641.3,4444.5,9.2724,32.058,47.155,2800.0,64.327,122.89,0.21141999999999997,91.787,51.318999999999996,2703.8,25.309,52.178999999999995,3331.5,22.848000000000003,66.361,1.0535,271.25,102.49,92.12299999999999,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26558000000000004,3663.6,4424.0,9.1566,32.358000000000004,47.367,2799.9,64.656,122.89,0.20883000000000002,91.829,49.555,2704.5,25.264,49.059,3332.4,22.944000000000003,66.34,0.956,271.16,102.47,92.088,31.406,14.929,18.549,5.9611,17.314,4.0532,31.756999999999998,21.974,13.187000000000001,0.84354,16.131,5.4486,6.5922,3.2375,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26499,3672.2,4424.1,9.2389,31.978,47.336000000000006,2799.8,64.7,122.89,0.21136999999999997,91.852,51.371,2705.0,25.449,51.729,3331.3,22.874000000000002,66.342,0.21181,270.62,102.46,92.021,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26626,3665.1,4438.9,9.2133,32.184,47.206,2799.9,64.581,122.9,0.20955,91.85700000000001,49.14,2704.6,25.441,50.078,3332.1,22.804000000000002,66.35300000000001,-1.4204,270.9,102.47,91.904,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26769,3650.4,4440.4,9.2255,32.146,47.07,2800.0,65.55199999999999,122.89,0.21004,91.86200000000001,50.464,2704.9,25.276999999999997,50.013999999999996,3332.5,23.043000000000003,66.375,2.6503,271.18,102.48,92.045,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26696,3656.4,4396.9,9.246,32.311,47.041000000000004,2800.2,66.362,122.9,0.20694,91.845,48.836999999999996,2704.8,25.26,49.034,3332.5,22.735,66.354,0.34881999999999996,271.08,102.47,91.932,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26655,3674.3,4447.8,9.2234,32.313,47.396,2799.9,64.616,122.92,0.21222,91.823,49.202,2704.0,25.396,49.765,3332.2,22.891,66.388,-2.0382,270.83,102.47,91.82,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26632,3664.8,4473.5,9.1471,32.168,47.825,2799.7,64.12899999999999,122.89,0.20731999999999998,91.796,50.278999999999996,2704.5,25.348000000000003,49.791000000000004,3332.2,22.930999999999997,66.365,-0.21084,270.77,102.47,91.81200000000001,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26485,3647.1,4445.7,9.2234,32.455,47.769,2799.4,65.26899999999999,122.89,0.2072,91.788,48.735,2704.1,25.166999999999998,50.787,3332.4,22.793000000000003,66.37100000000001,0.57655,270.83,102.49,91.81700000000001,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26741,3667.0,4442.6,9.1835,32.282,47.122,2799.9,64.785,122.91,0.21088,91.77,51.068000000000005,2704.5,25.433000000000003,49.255,3332.0,22.899,66.372,-0.251,270.98,102.49,91.947,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26454,3642.6,4474.2,9.2042,32.341,47.672,2799.6,63.927,122.91,0.21088,91.786,48.775,2704.4,25.309,49.693999999999996,3332.3,22.945,66.365,0.1815,271.25,102.47,92.073,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.2634,3648.7,4445.7,9.2535,32.27,47.29,2800.3,64.82,122.91,0.21114000000000002,91.837,51.016000000000005,2704.8,25.374000000000002,50.065,3332.1,22.594,66.362,-1.1429,271.09,102.47,92.081,31.680999999999997,15.034,18.589000000000002,5.97,16.421,4.0593,32.086,22.059,13.08,0.9609,16.778,5.4104,6.6798,3.1845,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26321,3685.9,4439.6,9.186,32.436,47.545,2800.0,64.362,122.91,0.209,91.854,49.386,2705.1,25.449,49.821000000000005,3332.6,22.873,66.378,-0.056398000000000004,271.47,102.47,92.17399999999999,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26521,3675.3,4432.6,9.2298,32.165,47.196999999999996,2800.2,65.132,122.9,0.21289,91.91,49.788000000000004,2705.1,25.234,49.31,3333.2,22.889,66.378,1.1278,271.45,102.45,92.042,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26435,3634.3,4432.8,9.2263,32.188,47.258,2800.2,63.816,122.89,0.20994000000000002,91.86399999999999,51.754,2705.2,25.357,48.05,3333.3,22.756999999999998,66.375,-2.9842,271.2,102.46,91.73,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26657,3655.8,4427.2,9.248,32.196999999999996,47.646,2799.6,64.818,122.9,0.21135,91.796,51.494,2704.6,25.339000000000002,48.901,3332.3,22.995,66.388,0.075586,270.48,102.46,91.64,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26616999999999996,3692.1,4406.2,9.2068,32.375,47.28,2798.7,65.676,122.89,0.21186,91.74799999999999,47.519,2704.0,25.429000000000002,47.63399999999999,3331.7,22.826,66.381,-1.1199,271.14,102.46,91.76799999999999,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.2652,3668.1,4463.0,9.246,32.204,47.302,2799.7,66.14699999999999,122.89,0.20981999999999998,91.735,49.762,2704.1,25.267,49.431999999999995,3331.7,22.868000000000002,66.374,-0.19237,271.12,102.5,91.851,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26641,3644.4,4460.4,9.251,32.38,47.586999999999996,2799.3,64.169,122.9,0.20608,91.709,49.678999999999995,2703.8,25.355,49.239,3331.1,23.201,66.372,-1.2669,270.92,102.5,91.69200000000001,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26598,3657.1,4446.6,9.2349,32.203,47.691,2798.8,65.04899999999999,122.9,0.21118,91.704,50.445,2703.0,25.22,48.988,3330.6,22.774,66.365,0.032784,270.85,102.48,91.66799999999999,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26608000000000004,3679.6,4436.0,9.2256,32.564,47.513000000000005,2798.2,66.039,122.9,0.21231999999999998,91.689,49.558,2702.9,25.585,51.177,3331.0,23.05,66.377,1.9815,270.97,102.5,91.82799999999999,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.015123,0.60585,0.19762000000000002,53.608000000000004,43.571999999999996
0.26723,3648.5,4438.0,9.149,32.367,47.365,2798.7,63.891000000000005,122.89,0.2105,91.697,51.516000000000005,2703.1,25.374000000000002,49.305,3330.5,22.805999999999997,66.36399999999999,0.55442,271.21,102.5,92.025,31.555,15.251,18.817,6.2499,16.785,4.0467,32.01,21.898000000000003,13.327,0.92706,16.375999999999998,5.4333,6.6387,3.2879,0.026512,0.58292,0.20152,53.698,43.772
0.26855,3664.7,4403.7,9.2301,32.626999999999995,47.168,2798.8,64.059,122.9,0.20736,91.744,49.626999999999995,2703.8,25.316999999999997,50.597,3330.6,22.859,66.367,-0.3373,271.05,102.51,92.131,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26356,3651.1,4425.6,9.2196,32.106,47.083,2799.6,64.837,122.89,0.20600000000000002,91.824,49.457,2703.7,25.285,48.907,3331.6,22.8,66.363,1.218,270.77,102.5,92.096,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26586,3652.1,4461.9,9.3123,32.103,47.278999999999996,2799.2,64.957,122.9,0.20284000000000002,91.84299999999999,49.326,2704.2,25.504,51.175,3332.2,22.745,66.37100000000001,-1.5177,271.07,102.49,92.029,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26496,3649.2,4438.1,9.2743,32.181999999999995,47.328,2799.6,64.903,122.91,0.20540999999999998,91.861,50.708999999999996,2704.3,25.467,50.836999999999996,3332.0,22.695999999999998,66.345,-1.4481,270.85,102.46,91.986,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26732,3646.5,4426.6,9.2196,32.312,47.044,2799.2,64.398,122.89,0.20756999999999998,91.853,50.568000000000005,2704.1,25.439,51.253,3331.8,22.919,66.36399999999999,-0.077984,271.2,102.47,91.802,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26347,3643.3,4473.6,9.2966,32.135999999999996,47.483000000000004,2799.1,65.191,122.89,0.20801999999999998,91.804,51.187,2703.5,25.086,50.248000000000005,3331.1,22.95,66.388,0.60968,271.11,102.49,91.814,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26591,3664.7,4416.6,9.2864,32.051,47.813,2799.2,64.612,122.88,0.20636999999999997,91.76899999999999,49.482,2704.0,25.461,50.385,3331.1,22.976999999999997,66.39699999999999,-1.5061,270.65,102.49,91.792,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26423,3705.6,4410.6,9.1707,32.277,47.343,2799.5,64.668,122.9,0.20523000000000002,91.772,50.17,2703.1,25.268,50.258,3331.0,22.974,66.361,-1.4813,271.06,102.49,91.969,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26561,3684.7,4423.5,9.2386,32.266,47.655,2799.0,64.108,122.9,0.20375,91.78200000000001,49.748999999999995,2703.9,25.316999999999997,50.368,3331.3,22.773000000000003,66.377,-1.041,270.99,102.49,91.917,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.2669,3665.3,4422.7,9.3163,32.139,47.38,2799.4,65.682,122.89,0.2063,91.804,48.72,2703.6,25.287,51.214,3331.7,23.008000000000003,66.369,-0.7602,271.24,102.48,91.929,31.465,15.132,18.915,6.119,16.742,4.0503,32.177,21.941,13.085,0.93706,16.264,5.4393,6.6,3.3063,0.026512,0.58292,0.20152,53.698,43.772
0.26713000000000003,3657.4,4424.0,9.2279,32.169000000000004,47.097,2799.2,65.32600000000001,122.89,0.20770999999999998,91.795,50.11,2704.0,25.315,50.631,3331.4,22.923000000000002,66.383,-1.2574,270.96,102.48,91.81,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26619,3649.4,4405.5,9.2147,32.455,47.321000000000005,2799.4,64.718,122.91,0.20198,91.75399999999999,49.989,2703.8,25.283,49.736000000000004,3330.7,23.006,66.361,0.49041,270.86,102.48,91.715,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26889,3659.6,4437.8,9.2641,32.02,47.364,2798.4,64.71,122.9,0.20511,91.709,51.201,2703.3,25.549,50.513000000000005,3331.1,22.831,66.373,-0.29313,271.31,102.47,91.70299999999999,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26879000000000003,3643.4,4444.4,9.2952,32.172,47.12,2798.8,65.056,122.89,0.20434000000000002,91.704,48.244,2703.1,25.308000000000003,50.464,3331.1,22.915,66.373,0.41698,270.86,102.5,91.80799999999999,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26766999999999996,3645.6,4435.3,9.175,31.989,47.538999999999994,2798.6,65.505,122.89,0.20571,91.709,48.618,2702.8,25.5,50.088,3330.4,22.971999999999998,66.369,-1.4043,271.29,102.49,91.795,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
